Name,Year,Duration,Genre,Rating,Votes,Director,Actor 1,Actor 2,Actor 3,Genre_encoded,Director_encoded,Actors,Actors_encoded
Scorned,2020,104.0,Thriller,2.5,25,Tanveer Hashmi,Tanveer Hashmi,Pooja Joshi,Paras Randhawa,426,2880,"Tanveer Hashmi, Pooja Joshi, Paras Randhawa",7146
Scotland,2019,120.0,Crime,5.3,406,Manish Vatssalya,Adam Saini,Khushboo Purohit,Chetan Pandit,215,1476,"Adam Saini, Khushboo Purohit, Chetan Pandit",140
Scream of the Ants,2006,85.0,"Adventure, Drama",6.0,856,Mohsen Makhmalbaf,Mamhoud Chokrollahi,Mahnour Shadzi,Karl Maass,102,1584,"Mamhoud Chokrollahi, Mahnour Shadzi, Karl Maass",3517
Searching for Sheela,2021,58.0,"Documentary, Biography, Crime",4.1,553,Shakun Batra,Ma Anand Sheela,Shoma Chaudhury,Anurag Chauhan,244,2564,"Ma Anand Sheela, Shoma Chaudhury, Anurag Chauhan",3386
Seasons Greeting,2019,47.0,Drama,6.5,32,Ram Kamal Mukherjee,Lillete Dubey,Shree Ghatak,Celina Jaitly,268,2148,"Lillete Dubey, Shree Ghatak, Celina Jaitly",3366
Second Hand Husband,2015,105.0,"Comedy, Romance",3.8,156,Smeep Kang,Dharmendra,Sanjay Mishra,Vijay Raaz,207,2683,"Dharmendra, Sanjay Mishra, Vijay Raaz",1905
Second Marriage Dot Com,2012,130.0,Drama,7.5,55,Gaurav Panjwani,Subhash Ahuja,Syna Anand,Raman Atre,268,816,"Subhash Ahuja, Syna Anand, Raman Atre",6788
Secret Attack,2020,134.0,Drama,8.6,21,Hemendra Kumar Singh,Perthvi Jutsi,Brijendra Kala,Ashutosh Kaushik,268,942,"Perthvi Jutsi, Brijendra Kala, Ashutosh Kaushik",4554
Secret Superstar,2017,150.0,"Drama, Music",7.8,21923,Advait Chandan,Zaira Wasim,Meher Vij,Raj Arjun,313,93,"Zaira Wasim, Meher Vij, Raj Arjun",7675
Secrets of Sinauli,2021,56.0,"Documentary, History",9.3,1373,Raghav Jairath,Manoj Bajpayee,R.S. Bhist,K.N. Dixit,260,1987,"Manoj Bajpayee, R.S. Bhist, K.N. Dixit",3595
Secrets of the Seven Sounds,2008,134.0,"Animation, Adventure, Fantasy",3.8,9,Rajiv Maikhuri,Parvin Dabas,Gaurav Kapoor,Koel Purie,136,2100,"Parvin Dabas, Gaurav Kapoor, Koel Purie",4538
Section 375,2019,124.0,"Crime, Drama, Mystery",8.1,13045,Ajay Bahl,Akshaye Khanna,Richa Chadha,Rahul Bhatt,223,108,"Akshaye Khanna, Richa Chadha, Rahul Bhatt",463
Seeking Happily Ever After,2018,104.0,"Drama, Romance",6.8,1117,Harish Vyas,Shivani Raghuvanshi,Anshuman Jha,Ekavali Khanna,326,916,"Shivani Raghuvanshi, Anshuman Jha, Ekavali Khanna",6582
Seeking True Love,2017,116.0,"Comedy, Romance",7.5,20275,Ashwiny Iyer Tiwari,Ayushmann Khurrana,Kriti Sanon,Rajkummar Rao,207,396,"Ayushmann Khurrana, Kriti Sanon, Rajkummar Rao",1285
Seema,1971,134.0,"Drama, Family",6.0,13,Surendra Mohan,Rakesh Roshan,Kabir Bedi,Simi Garewal,281,2823,"Rakesh Roshan, Kabir Bedi, Simi Garewal",5235
Seema,1955,140.0,Drama,6.8,103,Amiya Chakrabarty,Nutan,Balraj Sahni,Sunder,268,211,"Nutan, Balraj Sahni, Sunder",4409
Seepeeyan,1984,134.0,Drama,6.8,12,Akash Jain,Om Puri,Ranjeet,Debashree Roy,268,144,"Om Puri, Ranjeet, Debashree Roy",4446
Seeta,1934,134.0,,6.4,9,Debaki Bose,Mukhtar Begum,Dhiraj Bhattacharya,Gul Hamid,432,636,"Mukhtar Begum, Dhiraj Bhattacharya, Gul Hamid",4007
Seeta Aur Geeta,1972,162.0,"Adventure, Comedy, Drama",6.8,1768,Ramesh Sippy,Dharmendra,Sanjeev Kumar,Hema Malini,93,2181,"Dharmendra, Sanjeev Kumar, Hema Malini",1906
Seetharamula Kalyanam Lankalo,2010,142.0,"Action, Comedy, Drama",4.4,119,Y. Eshwara Reddy,Hansika Motwani,Nithiin,Ali,19,3101,"Hansika Motwani, Nithiin, Ali",2348
Seevalaperi Pandi,1994,114.0,"Action, Thriller",6.8,44,Prathap Pothen,Ahana,Napolean,R.P. Vishwam,83,1894,"Ahana, Napolean, R.P. Vishwam",215
Sehar,2005,125.0,"Action, Crime, Drama",7.7,2082,Kabeer Kaushik,Arshad Warsi,Pankaj Kapur,Mahima Chaudhry,28,1191,"Arshad Warsi, Pankaj Kapur, Mahima Chaudhry",971
Sehra,1963,134.0,"Drama, Romance",6.0,40,Shantaram Rajaram Vankudre,Sandhya,Lalita Pawar,Prashanth,326,2579,"Sandhya, Lalita Pawar, Prashanth",5865
Sengottai,1996,150.0,Action,6.9,15,C.V. Sasikumar,Rajan Deo,Rajan P. Dev,Meena,0,560,"Rajan Deo, Rajan P. Dev, Meena",4936
Serious Men,2020,114.0,"Comedy, Drama",6.8,6382,Sudhir Mishra,Sachin Krishn,Nawazuddin Siddiqui,Nassar,171,2753,"Sachin Krishn, Nawazuddin Siddiqui, Nassar",5672
Setters,2019,126.0,Thriller,5.3,246,Ashwini Chaudhary,Shreyas Talpade,Aftab Shivdasani,Sonnalli Seygall,426,395,"Shreyas Talpade, Aftab Shivdasani, Sonnalli Seygall",6599
Sewak,1975,134.0,Drama,6.7,9,S.M. Abbas,Vinod Khanna,Neetu Singh,Ranjeet,268,2330,"Vinod Khanna, Neetu Singh, Ranjeet",7526
Shaadi,1962,134.0,"Action, Comedy, Drama",7.2,28,R. Krishnan,S. Panju,Balraj Sahni,Saira Banu,19,1952,"S. Panju, Balraj Sahni, Saira Banu",5641
Shaadi Abhi Baaki Hai,2017,127.0,Drama,5.2,11,Mansi Dovhal,Amit Bhaskar,Prem Chopra,Sonika Chopra,268,1500,"Amit Bhaskar, Prem Chopra, Sonika Chopra",529
Shaadi Ka Laddoo,2004,134.0,Comedy,5.1,99,Raj Kaushal,Sanjay Suri,Mandira Bedi,Aashish Chaudhary,161,2011,"Sanjay Suri, Mandira Bedi, Aashish Chaudhary",5992
Shaadi Karke Phas Gaya Yaar,2006,152.0,"Comedy, Drama, Romance",4.1,1143,K.S. Adiyaman,Salman Khan,Shilpa Shetty Kundra,Reema Lagoo,179,1180,"Salman Khan, Shilpa Shetty Kundra, Reema Lagoo",5825
Shaadi Ke Baad,1972,134.0,Comedy,5.1,28,L.V. Prasad,Jeetendra,Rakhee Gulzar,Shatrughan Sinha,161,1362,"Jeetendra, Rakhee Gulzar, Shatrughan Sinha",2770
Shaadi ke patasey,2019,90.0,Drama,6.9,7,Shahid Kazmi,Arjun Manhas,Tariq Imtyaz,Mushtaq Ali,268,2548,"Arjun Manhas, Tariq Imtyaz, Mushtaq Ali",920
Shaadi Ke Side Effects,2014,145.0,"Comedy, Romance",5.6,3882,Saket Chaudhary,Farhan Akhtar,Vidya Balan,Vir Das,207,2394,"Farhan Akhtar, Vidya Balan, Vir Das",2114
Shaadi Mein Zaroor Aana,2017,137.0,"Drama, Romance",7.6,13387,Ratnaa Sinha,Rajkummar Rao,Kriti Kharbanda,K.K. Raina,326,2209,"Rajkummar Rao, Kriti Kharbanda, K.K. Raina",5180
Shaadi No. 1,2005,129.0,Comedy,3.5,892,David Dhawan,Fardeen Khan,Zayed Khan,Sharman Joshi,161,629,"Fardeen Khan, Zayed Khan, Sharman Joshi",2104
Shaadi Se Pehle,2006,122.0,"Comedy, Musical, Romance",4.1,737,Satish Kaushik,Akshaye Khanna,Ayesha Takia,Mallika Sherawat,203,2508,"Akshaye Khanna, Ayesha Takia, Mallika Sherawat",455
Shaadi Teri Bajayenge Hum Band,2018,140.0,Comedy,4.9,180,Gurpreet Sondh,Rahul Bagga,Radha Bhatt,Shrashti Maheshwari,161,878,"Rahul Bagga, Radha Bhatt, Shrashti Maheshwari",4806
Shaadisthan,2021,94.0,"Drama, Musical",6.0,191,Raj Singh Chaudhary,Nivedita Bhattacharya,Sanjay Dadhich,Kirti Kulhari,316,2025,"Nivedita Bhattacharya, Sanjay Dadhich, Kirti Kulhari",4396
Shaan,1980,181.0,"Action, Adventure, Crime",7.1,2596,Ramesh Sippy,Sunil Dutt,Shashi Kapoor,Amitabh Bachchan,4,2181,"Sunil Dutt, Shashi Kapoor, Amitabh Bachchan",6904
Shaandaar,2015,144.0,"Comedy, Drama, Romance",3.5,5250,Vikas Bahl,Shahid Kapoor,Alia Bhatt,Pankaj Kapur,179,3031,"Shahid Kapoor, Alia Bhatt, Pankaj Kapur",6255
Shaapit: The Cursed,2010,145.0,"Adventure, Horror, Romance",5.4,844,Vikram Bhatt,Aditya Narayan,Shweta Agarwal,Shubh Joshi,120,3035,"Aditya Narayan, Shweta Agarwal, Shubh Joshi",169
Shaayad,1979,134.0,Drama,5.3,14,Madan Bawaria,Vijayendra Ghatge,Neeta Mehta,Naseeruddin Shah,268,1405,"Vijayendra Ghatge, Neeta Mehta, Naseeruddin Shah",7415
Shabab,1954,134.0,"Drama, Romance",5.5,25,M. Sadiq,Bharat Bhushan,Nutan,Shyam Kumar,326,1391,"Bharat Bhushan, Nutan, Shyam Kumar",1387
Shabd,2005,140.0,"Drama, Thriller",5.1,1359,Leena Yadav,Sanjay Dutt,Aishwarya Rai Bachchan,Zayed Khan,335,1379,"Sanjay Dutt, Aishwarya Rai Bachchan, Zayed Khan",5876
Shabnam,1949,154.0,"Drama, Family, Romance",6.6,32,Bibhuti Mitra,Dilip Kumar,Shyama,Cuckoo,290,517,"Dilip Kumar, Shyama, Cuckoo",1992
Shabnam,1964,134.0,"Action, Adventure, Comedy",5.4,18,Aspi Irani,Mehmood,L. Vijayalakshmi,Sheikh Mukhtar,3,401,"Mehmood, L. Vijayalakshmi, Sheikh Mukhtar",3760
Shabnam Mausi,2005,150.0,"Action, Biography, Drama",6.2,56,Yogesh Bharadwaj,Ashutosh Rana,Sujeet Chaubey,Rashami Desai,16,3113,"Ashutosh Rana, Sujeet Chaubey, Rashami Desai",1187
Shabri,2011,98.0,"Action, Crime, Drama",5.6,136,Lalit Marathe,Isha Koppikar,Raj Arjun,Manish Wadhwa,28,1366,"Isha Koppikar, Raj Arjun, Manish Wadhwa",2511
Shackle,2015,99.0,Drama,7.4,20,Dedipya Joshii,Tanima Bhattacharya,Chetan Sharma,Harish Hariaudh,268,641,"Tanima Bhattacharya, Chetan Sharma, Harish Hariaudh",7129
Shadi Ki Raat,1935,134.0,Horror,5.1,8,Mohan Dayaram Bhavnani,Nargis,S.B. Nayampalli,Fatty Prasad,362,1562,"Nargis, S.B. Nayampalli, Fatty Prasad",4180
Shadow,2009,134.0,"Action, Crime, Drama",4.9,55,Rohit Krishnakant Nayyar,Samir Aftab,Shruti Agarwal,Hrishitaa Bhatt,28,2277,"Samir Aftab, Shruti Agarwal, Hrishitaa Bhatt",5848
Shadyantra,1990,134.0,"Action, Crime, Drama",5.3,15,Rajan Johri,Hema Malini,Raja Bundela,Pankaj Kapur,28,2038,"Hema Malini, Raja Bundela, Pankaj Kapur",2382
Shagird,1967,134.0,"Comedy, Musical, Romance",7.0,123,Samir Ganguly,Joy Mukherjee,Saira Banu,I.S. Johar,203,2417,"Joy Mukherjee, Saira Banu, I.S. Johar",2916
Shagird,2011,143.0,"Action, Crime, Drama",7.1,1946,Tigmanshu Dhulia,Nana Patekar,Mohit Ahlawat,Rimi Sen,28,2908,"Nana Patekar, Mohit Ahlawat, Rimi Sen",4118
Shahe Iran,1934,134.0,,6.0,8,Maruti Rao,Unknown,Unknown,Unknown,432,1512,"Unknown, Unknown, Unknown",7262
Shaheed,1948,164.0,"Drama, Romance",7.2,74,Ramesh Saigal,Dilip Kumar,Kamini Kaushal,Chandra Mohan,326,2180,"Dilip Kumar, Kamini Kaushal, Chandra Mohan",1968
Shaheed,1965,150.0,"Biography, Drama, History",7.9,344,S. Ram Sharma,Kamini Kaushal,Nirupa Roy,Anand Kumar,152,2313,"Kamini Kaushal, Nirupa Roy, Anand Kumar",3041
Shaheed Bhagat Singh,1963,134.0,"Biography, History",6.8,24,Shammi Kapoor,Prem Nath,Achala Sachdev,D.K. Sapru,160,2569,"Prem Nath, Achala Sachdev, D.K. Sapru",4674
Shaheed- E- Aazam,2018,134.0,Biography,6.1,7,Arun K. Pathak,Sibu Giri,Prashant Kumar,Rahul Pathak,146,339,"Sibu Giri, Prashant Kumar, Rahul Pathak",6637
Shaheed-E-Azad Bhagat Singh,1954,134.0,,7.5,13,Prem Adib,Smriti Biswas,Cuckoo,Paidi Jairaj,432,1907,"Smriti Biswas, Cuckoo, Paidi Jairaj",6679
Shaheed-E-Azam,2002,173.0,"Biography, Drama, History",6.8,27,Sukumar Nair,Sonu Sood,Manav Vij,Binnu Dhillon,152,2769,"Sonu Sood, Manav Vij, Binnu Dhillon",6744
Shahenshah,1988,175.0,"Action, Adventure",6.3,1945,Tinnu Anand,Amitabh Bachchan,Meenakshi Sheshadri,Rohini Hattangadi,1,2910,"Amitabh Bachchan, Meenakshi Sheshadri, Rohini Hattangadi",604
Shahenshah,1953,123.0,Action,4.6,9,Amiya Chakrabarty,Ranjan,Shakila,K.N. Singh,0,211,"Ranjan, Shakila, K.N. Singh",5365
Shahid,2012,129.0,"Biography, Drama",8.2,15659,Hansal Mehta,Rajkummar Rao,Prabhleen Sandhu,Mohd. Zeeshan Ayyub,150,900,"Rajkummar Rao, Prabhleen Sandhu, Mohd. Zeeshan Ayyub",5184
Shahjehan,1946,121.0,"Drama, History, Romance",6.9,30,Abdul Rashid Kardar,K.L. Saigal,Ragini,Rehman,304,41,"K.L. Saigal, Ragini, Rehman",2962
Shahji ki Advice,2006,73.0,Comedy,7.4,25,Jaspal Bhatti,Rakesh Bedi,Jaspal Bhatti,Shail Chaturvedi,161,1060,"Rakesh Bedi, Jaspal Bhatti, Shail Chaturvedi",5218
Shahrukh Bola 'Khoobsurat Hai Tu'... And She Believed in It,2010,89.0,"Comedy, Drama",5.0,1043,Makrand Deshpande,Suzanne Bernert,Nagesh Bhonsle,Pritika Chawla,171,1440,"Suzanne Bernert, Nagesh Bhonsle, Pritika Chawla",7084
Shair,1949,138.0,Romance,7.1,21,Chawla,Suraiya,Dev Anand,Kamini Kaushal,408,588,"Suraiya, Dev Anand, Kamini Kaushal",7029
Shaitaan,1974,121.0,"Action, Crime, Drama",5.4,19,Feroz Chinoy,Shatrughan Sinha,Sharmila Tagore,Anil Dhawan,28,782,"Shatrughan Sinha, Sharmila Tagore, Anil Dhawan",6518
Shaitan,2011,121.0,"Action, Crime, Drama",7.2,8146,Bejoy Nambiar,Kalki Koechlin,Shiv Panditt,Gulshan Devaiah,28,483,"Kalki Koechlin, Shiv Panditt, Gulshan Devaiah",2987
Shaitan Mujrim,1979,134.0,"Adventure, Crime, Horror",6.2,10,Nazar Khan,Rakesh Khanna,Jyoti Matwankar,Dev Kumar,98,1690,"Rakesh Khanna, Jyoti Matwankar, Dev Kumar",5228
Shaitani Atma,1998,134.0,Horror,3.2,6,Harinam Singh,Sonia Thakur,Shweta Phule,Ghanshyam,362,909,"Sonia Thakur, Shweta Phule, Ghanshyam",6739
Shaitani Dracula,2006,79.0,Horror,4.3,6,Harinam Singh,Birbal,Ramesh Goyal,Manmauji,362,909,"Birbal, Ramesh Goyal, Manmauji",1459
Shaitani Ilaaka,1990,128.0,Horror,4.8,51,Kiran Ramsay,Sunil Dhawan,Shehnaz Kudia,Neelam Mehra,362,1295,"Sunil Dhawan, Shehnaz Kudia, Neelam Mehra",6857
Shakaal,1994,134.0,Action,5.4,12,Senthilnathan,Deepika Chikhalia,Kanaka,Rajinikanth,0,2534,"Deepika Chikhalia, Kanaka, Rajinikanth",1675
Shakal Pe Mat Ja,2011,140.0,"Comedy, Crime, Drama",4.9,39,Shubh Mukherjee,Shubh Mukherjee,Pratik Katare,Harsh Parekh,164,2655,"Shubh Mukherjee, Pratik Katare, Harsh Parekh",6614
Shakalaka Boom Boom,2007,129.0,"Drama, Musical, Romance",2.3,604,Suneel Darshan,Bobby Deol,Upen Patel,Celina Jaitly,319,2789,"Bobby Deol, Upen Patel, Celina Jaitly",1501
Shakeela,2020,126.0,"Biography, Drama",3.2,528,Indrajit Lankesh,Pankaj Tripathi,Richa Chadha,Rajeev Pillai,150,983,"Pankaj Tripathi, Richa Chadha, Rajeev Pillai",4502
Shakespeare-Wallah,1965,120.0,"Drama, Romance",6.8,685,James Ivory,Shashi Kapoor,Felicity Kendal,Geoffrey Kendal,326,1052,"Shashi Kapoor, Felicity Kendal, Geoffrey Kendal",6406
Shakka,1981,134.0,Action,5.4,10,Shyam Ralhan,Jeetendra,Simple Kapadia,Zaheera,0,2664,"Jeetendra, Simple Kapadia, Zaheera",2812
Shakthi: The Power,2002,170.0,"Action, Drama",6.0,4669,Krishna Vamsi,Karisma Kapoor,Nana Patekar,Sanjay Kapoor,38,1330,"Karisma Kapoor, Nana Patekar, Sanjay Kapoor",3112
Shakti,1982,166.0,"Action, Crime, Drama",7.7,1959,Ramesh Sippy,Dilip Kumar,Amitabh Bachchan,Rakhee Gulzar,28,2181,"Dilip Kumar, Amitabh Bachchan, Rakhee Gulzar",1965
Shaktiman,1993,155.0,"Action, Drama, Romance",2.6,176,K.C. Bokadia,Ajay Devgn,Karisma Kapoor,Mukesh Khanna,49,1171,"Ajay Devgn, Karisma Kapoor, Mukesh Khanna",265
Shakuntala,1947,76.0,Drama,6.7,6,Shantaram Rajaram Vankudre,Kumar Ganesh,Jayashree,Chandra Mohan,268,2579,"Kumar Ganesh, Jayashree, Chandra Mohan",3291
Shakuntala Devi,2020,127.0,"Biography, Drama",6.1,8456,Anu Menon,Vidya Balan,Adi Chugh,Sanya Malhotra,150,288,"Vidya Balan, Adi Chugh, Sanya Malhotra",7370
Shalimar,1978,137.0,"Action, Adventure, Crime",6.3,529,Krishna Shah,Dharmendra,Zeenat Aman,Rex Harrison,4,1329,"Dharmendra, Zeenat Aman, Rex Harrison",1939
Sham Ghansham,1998,160.0,"Action, Drama",3.5,61,Ashok Ghai,Rakhee Gulzar,Chandrachur Singh,Arbaaz Khan,38,374,"Rakhee Gulzar, Chandrachur Singh, Arbaaz Khan",5253
Shama,1981,134.0,"Crime, Drama, Romance",6.9,13,Naeem Basit,Girish Karnad,Shabana Azmi,Aruna Irani,224,1643,"Girish Karnad, Shabana Azmi, Aruna Irani",2230
Shama,1961,149.0,"Drama, Musical, Romance",6.5,10,Lekhraj Bhakri,Nimmi,Vijay Dutt,M. Kumar,319,1381,"Nimmi, Vijay Dutt, M. Kumar",4352
Shama Parwana,1954,147.0,"Drama, Romance",6.6,23,D.D. Kashyap,Suraiya,Shammi Kapoor,Mubarak,326,611,"Suraiya, Shammi Kapoor, Mubarak",7035
Shamitabh,2015,155.0,Drama,6.8,7099,R. Balki,Amitabh Bachchan,Dhanush,Akshara Haasan,268,1948,"Amitabh Bachchan, Dhanush, Akshara Haasan",573
Shanakht,1989,134.0,Drama,4.4,13,Tinnu Anand,Amitabh Bachchan,Madhuri Dixit,Madhavi,268,2910,"Amitabh Bachchan, Madhuri Dixit, Madhavi",601
Shandaar,1974,145.0,"Drama, Family",6.8,29,R. Krishnan,S. Panju,Sanjeev Kumar,Sharmila Tagore,281,1952,"S. Panju, Sanjeev Kumar, Sharmila Tagore",5648
Shandar,1990,146.0,"Action, Comedy, Drama",5.2,42,Vinod Dewan,Mithun Chakraborty,Meenakshi Sheshadri,Juhi Chawla,19,3050,"Mithun Chakraborty, Meenakshi Sheshadri, Juhi Chawla",3852
Shanghai,2012,120.0,"Crime, Drama, Mystery",7.2,9804,Dibakar Banerjee,Emraan Hashmi,Abhay Deol,Prasenjit Chatterjee,223,709,"Emraan Hashmi, Abhay Deol, Prasenjit Chatterjee",2063
Shankar Dada,1976,130.0,Drama,6.5,26,Shibu Mitra,Ashok Kumar,Shashi Kapoor,Neetu Singh,268,2616,"Ashok Kumar, Shashi Kapoor, Neetu Singh",1144
Shankar Hussain,1977,134.0,Drama,6.5,15,Yusuf Naqvi,Pradeep Kumar,Kanwaljit Singh,Madhu Chanda,268,3124,"Pradeep Kumar, Kanwaljit Singh, Madhu Chanda",4589
Shankar Khan,1966,140.0,"Action, Drama, Sport",5.6,5,Nanabhai Bhatt,Prithviraj Kapoor,Dara Singh,Randhawa,50,1658,"Prithviraj Kapoor, Dara Singh, Randhawa",4697
Shankar Shambhu,1976,137.0,"Action, Crime, Drama",5.5,25,Chand,Feroz Khan,Vinod Khanna,Sulakshana Pandit,28,565,"Feroz Khan, Vinod Khanna, Sulakshana Pandit",2173
Shankara,1991,134.0,Action,5.4,47,Sudarshan Nag,Sunny Deol,Neelam Kothari,Alpana,0,2741,"Sunny Deol, Neelam Kothari, Alpana",6985
Shanti Kranti,1991,142.0,"Action, Musical, Romance",6.0,101,V. Ravichandran,Nagarjuna Akkineni,V. Ravichandran,Juhi Chawla,70,2951,"Nagarjuna Akkineni, V. Ravichandran, Juhi Chawla",4091
Shapath,1984,128.0,Action,4.3,11,Ravikant Nagaich,Raj Babbar,Smita Patil,Ranjeet,0,2230,"Raj Babbar, Smita Patil, Ranjeet",4874
Shapath,1997,140.0,Action,5.5,90,Rajiv Babbar,Mithun Chakraborty,Vineeta,Jackie Shroff,0,2094,"Mithun Chakraborty, Vineeta, Jackie Shroff",3916
Shaque,1976,134.0,Drama,7.1,50,Vikas Desai,Aruna Raje,Vinod Khanna,Shabana Azmi,268,3032,"Aruna Raje, Vinod Khanna, Shabana Azmi",998
Sharaabi,1984,180.0,"Comedy, Drama, Romance",7.4,2716,Prakash Mehra,Amitabh Bachchan,Bharat Bhushan,Chandrashekhar,179,1867,"Amitabh Bachchan, Bharat Bhushan, Chandrashekhar",569
Sharabi,1964,134.0,"Drama, Musical, Romance",7.5,71,Raj Rishi,Dev Anand,Madhubala,Daisy Irani,319,2022,"Dev Anand, Madhubala, Daisy Irani",1723
Sharada,1957,128.0,"Drama, Romance, Musical",6.6,101,L.V. Prasad,Raj Kapoor,Meena Kumari,Shyama,328,1362,"Raj Kapoor, Meena Kumari, Shyama",4896
Sharafat,1970,120.0,"Drama, Romance",7.1,77,Asit Sen,Ashok Kumar,Dharmendra,Hema Malini,326,399,"Ashok Kumar, Dharmendra, Hema Malini",1067
Sharafat Chhod Di Main Ne,1976,115.0,Drama,5.8,24,Jagdev Bhambri,Feroz Khan,Hema Malini,Neetu Singh,268,1028,"Feroz Khan, Hema Malini, Neetu Singh",2149
Sharafat Gayi Tel Lene,2015,108.0,"Comedy, Drama, Mystery",4.9,273,Gurmmeet Singh,Zayed Khan,Tina Desai,Anupam Kher,178,877,"Zayed Khan, Tina Desai, Anupam Kher",7684
Sharara,1984,135.0,Action,6.8,27,S.V. Rajendra Singh Babu,Raaj Kumar,Hema Malini,Shatrughan Sinha,0,2351,"Raaj Kumar, Hema Malini, Shatrughan Sinha",4756
Shararat,1959,134.0,Comedy,6.2,9,Harnam Singh Rawail,Kishore Kumar,Meena Kumari,Raaj Kumar,161,919,"Kishore Kumar, Meena Kumari, Raaj Kumar",3224
Shararat,1972,134.0,Drama,6.7,24,Manmohan Desai,Biswajit Chatterjee,Mumtaz,Sujit Kumar,268,1482,"Biswajit Chatterjee, Mumtaz, Sujit Kumar",1471
Shararat,2002,155.0,"Comedy, Drama, Romance",4.6,448,Gurudev Bhalla,Abhishek Bachchan,Hrishitaa Bhatt,Amrish Puri,179,880,"Abhishek Bachchan, Hrishitaa Bhatt, Amrish Puri",114
Sharda,1942,134.0,"Drama, Family",5.6,5,Abdul Rashid Kardar,Mehtab,Ulhas,Wasti,281,41,"Mehtab, Ulhas, Wasti",3769
Sharda,1981,126.0,"Drama, Family",5.5,19,Lekh Tandon,Jeetendra,Rameshwari,Sarika,281,1380,"Jeetendra, Rameshwari, Sarika",2771
Share Bazaar,1997,134.0,Drama,4.4,7,Manmohan,Manmohan Sabir,Tinnu Anand,Birbal,268,1481,"Manmohan Sabir, Tinnu Anand, Birbal",3574
Shareef Budmaash,1973,134.0,"Action, Crime, Thriller",6.8,52,Raj Khosla,Dev Anand,Hema Malini,Ajit,37,2012,"Dev Anand, Hema Malini, Ajit",1711
Sharmaji Ki Lag Gai,2019,122.0,Comedy,4.9,251,Manoj Sharma,Mugdha Godse,Brijendra Kala,Krishna Abhishek,161,1495,"Mugdha Godse, Brijendra Kala, Krishna Abhishek",3994
Sharmeelee,1971,164.0,"Mystery, Musical, Romance",7.0,154,Samir Ganguly,Shashi Kapoor,Rakhee Gulzar,Nasir Hussain,401,2417,"Shashi Kapoor, Rakhee Gulzar, Nasir Hussain",6434
Shart,1969,136.0,"Mystery, Thriller",6.7,36,Kewal Misra,Sanjay Khan,Mumtaz,Kumud Chuggani,407,1282,"Sanjay Khan, Mumtaz, Kumud Chuggani",5963
Shart,1954,134.0,"Drama, Family",5.8,9,Bibhuti Mitra,Deepak,Shyama,I.S. Johar,281,517,"Deepak, Shyama, I.S. Johar",1673
Shart,1986,134.0,"Drama, Mystery, Thriller",6.4,40,Ketan Anand,Naseeruddin Shah,Shabana Azmi,Kanwaljit Singh,325,1277,"Naseeruddin Shah, Shabana Azmi, Kanwaljit Singh",4221
Shart: The Challenge,2004,136.0,"Drama, Romance",3.5,152,Puri Jagannadh,Tusshar Kapoor,Gracy Singh,Amrita Arora,326,1938,"Tusshar Kapoor, Gracy Singh, Amrita Arora",7243
Shastra,1996,144.0,"Action, Drama",4.6,83,Sanjay Khanna,Sunil Shetty,Anjali Jathar,Anupam Kher,38,2456,"Sunil Shetty, Anjali Jathar, Anupam Kher",6924
Shatranj,1993,134.0,"Comedy, Drama, Romance",6.3,96,Aziz Sejawal,Jackie Shroff,Juhi Chawla,Mithun Chakraborty,179,429,"Jackie Shroff, Juhi Chawla, Mithun Chakraborty",2578
Shatranj,1956,134.0,"Drama, Family",6.7,6,Gyan Mukherjee,Ashok Kumar,Meena Kumari,Rajendranath Malhotra,281,883,"Ashok Kumar, Meena Kumari, Rajendranath Malhotra",1101
Shatranj,1969,168.0,"Thriller, Mystery",6.1,32,S.S. Vasan,Rajendra Kumar,Waheeda Rehman,Mehmood,429,2347,"Rajendra Kumar, Waheeda Rehman, Mehmood",5001
Shatru,1986,157.0,"Action, Adventure, Crime",6.9,40,Pramod Chakravorty,Rajesh Khanna,Shabana,Ashok Kumar,4,1872,"Rajesh Khanna, Shabana, Ashok Kumar",5082
Shaukeen,1982,127.0,Comedy,7.2,446,Basu Chatterjee,Ashok Kumar,A.K. Hangal,Utpal Dutt,161,475,"Ashok Kumar, A.K. Hangal, Utpal Dutt",1054
Shaukeen Kaminay,2016,125.0,"Comedy, Drama",6.1,30,Anil Chorasiya,Seema Bilong,Sunil Chourasiya,Ankit Gajera,171,250,"Seema Bilong, Sunil Chourasiya, Ankit Gajera",6140
Shaurya: It Takes Courage to Make Right... Right,2008,149.0,"Crime, Drama, Thriller",7.3,3995,Samar Khan,Rahul Bose,Javed Jaffrey,Minissha Lamba,226,2404,"Rahul Bose, Javed Jaffrey, Minissha Lamba",4812
Sheen,2004,134.0,"Action, Drama",6.2,73,Ashoke Pandit,Tarun Arora,Sheen,Raj Babbar,38,388,"Tarun Arora, Sheen, Raj Babbar",7156
Sheesh Mahal,1950,144.0,Drama,7.4,15,Sohrab Modi,Sohrab Modi,Naseem Banu,Pushpa Hans,268,2691,"Sohrab Modi, Naseem Banu, Pushpa Hans",6704
Sheesha,1986,113.0,Drama,7.2,53,Basu Chatterjee,Mithun Chakraborty,Moon Moon Sen,Vijayendra Ghatge,268,475,"Mithun Chakraborty, Moon Moon Sen, Vijayendra Ghatge",3855
